Id,Category
2797,1
2798,8
2799,9
2800,7
2801,6
2802,9
2803,0
2804,0
2805,7
2806,10
2807,10
2808,5
2809,9
2810,9
2811,5
2812,8
2813,9
2814,2
2815,10
2816,9
2817,0
2818,4
2819,6
2820,5
2821,2
2822,1
2823,5
2824,9
2825,4
2826,4
2827,1
2828,1
2829,5
2830,5
2831,9
2832,0
2833,0
2834,10
2835,4
2836,1
2837,4
2838,5
2839,5
2840,8
2841,0
2842,5
2843,3
2844,9
2845,8
2846,4
2847,3
2848,5
2849,5
2850,2
2851,0
2852,2
2853,2
2854,7
2855,6
2856,10
2857,2
2858,8
2859,4
2860,9
2861,9
2862,3
2863,5
2864,9
2865,2
2866,10
2867,9
2868,6
2869,5
2870,4
2871,10
2872,0
2873,8
2874,2
2875,3
2876,8
2877,9
2878,0
2879,7
2880,2
2881,3
2882,6
2883,8
2884,0
2885,9
2886,2
2887,2
2888,10
2889,10
2890,9
2891,8
2892,1
2893,2
2894,5
2895,2
2896,9
2897,7
2898,9
2899,5
2900,9
2901,10
2902,8
2903,3
2904,4
2905,9
2906,4
2907,2
2908,0
2909,0
2910,9
2911,2
2912,4
2913,5
2914,9
2915,8
2916,5
2917,6
2918,3
2919,4
2920,5
2921,3
2922,5
2923,1
2924,3
2925,2
2926,2
2927,9
2928,4
2929,9
2930,7
2931,0
2932,2
2933,9
2934,9
2935,8
2936,6
2937,2
2938,0
2939,8
2940,1
2941,4
2942,5
2943,2
2944,5
2945,3
2946,9
2947,3
2948,4
2949,10
2950,0
2951,1
2952,3
2953,10
2954,6
2955,0
2956,8
2957,10
2958,0
2959,3
2960,4
2961,4
2962,9
2963,9
2964,3
2965,6
2966,7
2967,8
2968,1
2969,2
2970,10
2971,4
2972,9
2973,4
2974,5
2975,4
2976,8
2977,4
2978,10
2979,5
2980,5
2981,4
2982,2
2983,2
2984,7
2985,9
2986,2
2987,2
2988,7
2989,9
2990,9
2991,5
2992,5
2993,7
2994,9
2995,9
2996,3
2997,2
2998,4
2999,8
3000,2
3001,1
3002,1
3003,5
3004,5
3005,4
3006,10
3007,2
3008,3
3009,10
3010,6
3011,9
3012,6
3013,9
3014,3
3015,1
3016,2
3017,5
3018,9
3019,5
3020,7
3021,2
3022,5
3023,4
3024,7
3025,4
3026,7
3027,2
3028,10
3029,6
3030,0
3031,6
3032,9
3033,5
3034,3
3035,4
3036,1
3037,8
3038,10
3039,5
3040,8
3041,9
3042,10
3043,2
3044,1
3045,3
3046,0
3047,1
3048,5
3049,0
3050,2
3051,0
3052,8
3053,10
3054,0
3055,9
3056,1
3057,9
3058,3
3059,10
3060,8
3061,0
3062,7
3063,9
3064,4
3065,9
3066,6
3067,6
3068,10
3069,5
3070,3
3071,2
3072,3
3073,6
3074,10
3075,3
3076,3
3077,3
3078,6
3079,5
3080,2
3081,10
3082,9
3083,1
3084,9
3085,8
3086,5
3087,2
3088,7
3089,3
3090,9
3091,5
3092,9
3093,5
3094,7
3095,4
3096,9
3097,0
3098,3
3099,4
3100,3
3101,9
3102,0
3103,4
3104,4
3105,0
3106,3
3107,9
3108,2
3109,5
3110,9
3111,9
3112,5
3113,5
3114,9
3115,9
3116,1
3117,2
3118,6
3119,10
3120,2
3121,9
3122,5
3123,4
3124,8
3125,3
3126,9
3127,5
3128,9
3129,0
3130,7
3131,5
3132,4
3133,7
3134,5
3135,4
3136,0
3137,5
3138,1
3139,5
3140,5
3141,7
3142,9
3143,9
3144,10
3145,8
3146,1
3147,10
3148,5
3149,0
3150,5
3151,0
3152,10
3153,0
3154,9
3155,9
3156,0
3157,9
3158,4
3159,9
3160,9
3161,1
3162,3
3163,10
3164,4
3165,0
3166,9
3167,9
3168,2
3169,0
3170,0
3171,9
3172,4
3173,7
3174,2
3175,7
3176,10
3177,4
3178,6
3179,0
3180,0
3181,6
3182,9
3183,8
3184,1
3185,1
3186,9
3187,7
3188,5
3189,3
3190,4
3191,3
3192,9
3193,4
3194,2
3195,0
3196,10
3197,8
3198,2
3199,3
3200,10
3201,1
3202,10
3203,9
3204,7
3205,10
3206,10
3207,6
3208,0
3209,5
3210,1
3211,0
3212,9
3213,1
3214,8
3215,9
3216,9
3217,2
3218,8
3219,9
3220,9
3221,9
3222,3
3223,2
3224,8
3225,8
3226,9
3227,4
3228,4
3229,9
3230,3
3231,4
3232,8
3233,0
3234,6
3235,4
3236,2
3237,6
3238,3
3239,6
3240,9
3241,10
3242,7
3243,2
3244,3
3245,7
3246,10
3247,3
3248,9
3249,7
3250,10
3251,5
3252,1
3253,8
3254,8
3255,9
3256,4
3257,4
3258,5
3259,3
3260,9
3261,6
3262,3
3263,6
3264,9
3265,10
3266,9
3267,8
3268,7
3269,6
3270,5
3271,4
3272,9
3273,8
3274,4
3275,8
3276,0
3277,2
3278,3
3279,9
3280,6
3281,10
3282,1
3283,2
3284,9
3285,9
3286,7
3287,3
3288,4
3289,2
3290,7
3291,9
3292,10
3293,5
3294,10
3295,6
3296,2
3297,10
3298,9
3299,7
3300,4
3301,9
3302,2
3303,0
3304,10
3305,2
3306,9
3307,3
3308,5
3309,2
3310,1
3311,2
3312,9
3313,1
3314,8
3315,1
3316,4
3317,9
3318,3
3319,3
3320,1
3321,4
3322,8
3323,5
3324,2
3325,2
3326,5
3327,5
3328,10
3329,4
3330,3
3331,9
3332,3
3333,8
3334,4
3335,5
3336,9
3337,10
3338,2
3339,4
3340,7
3341,4
3342,2
3343,8
3344,3
3345,0
3346,2
