Id,Category
2797,1
2798,8
2799,9
2800,6
2801,0
2802,7
2803,1
2804,4
2805,7
2806,10
2807,8
2808,5
2809,9
2810,9
2811,5
2812,8
2813,9
2814,10
2815,8
2816,9
2817,4
2818,4
2819,2
2820,5
2821,5
2822,1
2823,5
2824,9
2825,4
2826,3
2827,4
2828,1
2829,5
2830,5
2831,9
2832,0
2833,0
2834,10
2835,0
2836,1
2837,4
2838,5
2839,5
2840,5
2841,6
2842,5
2843,3
2844,9
2845,8
2846,7
2847,4
2848,5
2849,5
2850,1
2851,0
2852,2
2853,2
2854,7
2855,6
2856,10
2857,1
2858,8
2859,9
2860,9
2861,9
2862,9
2863,5
2864,9
2865,5
2866,10
2867,2
2868,6
2869,5
2870,4
2871,8
2872,0
2873,8
2874,2
2875,3
2876,8
2877,9
2878,0
2879,4
2880,3
2881,2
2882,6
2883,8
2884,0
2885,9
2886,2
2887,2
2888,10
2889,10
2890,10
2891,8
2892,8
2893,0
2894,8
2895,9
2896,9
2897,7
2898,9
2899,2
2900,9
2901,6
2902,8
2903,3
2904,4
2905,9
2906,4
2907,10
2908,3
2909,5
2910,0
2911,8
2912,4
2913,5
2914,9
2915,10
2916,9
2917,6
2918,8
2919,0
2920,5
2921,3
2922,5
2923,1
2924,3
2925,2
2926,5
2927,9
2928,4
2929,9
2930,6
2931,0
2932,8
2933,4
2934,9
2935,8
2936,0
2937,0
2938,8
2939,8
2940,1
2941,4
2942,5
2943,2
2944,5
2945,3
2946,9
2947,5
2948,4
2949,4
2950,3
2951,1
2952,3
2953,3
2954,2
2955,4
2956,8
2957,10
2958,0
2959,8
2960,5
2961,4
2962,9
2963,9
2964,0
2965,6
2966,7
2967,4
2968,9
2969,2
2970,10
2971,4
2972,9
2973,4
2974,5
2975,5
2976,5
2977,0
2978,10
2979,5
2980,5
2981,4
2982,0
2983,1
2984,7
2985,1
2986,1
2987,8
2988,7
2989,9
2990,9
2991,5
2992,5
2993,7
2994,9
2995,9
2996,4
2997,2
2998,4
2999,8
3000,8
3001,0
3002,1
3003,5
3004,5
3005,4
3006,10
3007,5
3008,4
3009,4
3010,6
3011,9
3012,0
3013,9
3014,10
3015,0
3016,3
3017,5
3018,5
3019,5
3020,6
3021,0
3022,5
3023,1
3024,9
3025,4
3026,7
3027,8
3028,10
3029,6
3030,2
3031,6
3032,9
3033,5
3034,3
3035,3
3036,1
3037,1
3038,10
3039,4
3040,3
3041,9
3042,10
3043,9
3044,7
3045,3
3046,3
3047,1
3048,5
3049,0
3050,1
3051,0
3052,8
3053,10
3054,0
3055,9
3056,1
3057,9
3058,5
3059,10
3060,5
3061,0
3062,7
3063,9
3064,9
3065,9
3066,6
3067,6
3068,10
3069,5
3070,3
3071,5
3072,3
3073,6
3074,4
3075,3
3076,0
3077,3
3078,3
3079,5
3080,5
3081,10
3082,9
3083,1
3084,9
3085,8
3086,5
3087,2
3088,5
3089,3
3090,9
3091,4
3092,9
3093,5
3094,7
3095,4
3096,9
3097,5
3098,5
3099,4
3100,2
3101,9
3102,2
3103,4
3104,1
3105,0
3106,0
3107,9
3108,2
3109,5
3110,9
3111,5
3112,2
3113,5
3114,9
3115,9
3116,1
3117,0
3118,6
3119,5
3120,5
3121,9
3122,5
3123,4
3124,8
3125,3
3126,9
3127,5
3128,9
3129,5
3130,7
3131,5
3132,4
3133,6
3134,5
3135,9
3136,0
3137,5
3138,2
3139,5
3140,5
3141,6
3142,9
3143,9
3144,10
3145,8
3146,1
3147,10
3148,5
3149,3
3150,5
3151,5
3152,0
3153,0
3154,9
3155,9
3156,0
3157,4
3158,4
3159,9
3160,3
3161,1
3162,8
3163,8
3164,9
3165,0
3166,9
3167,9
3168,1
3169,3
3170,0
3171,9
3172,4
3173,3
3174,3
3175,7
3176,10
3177,4
3178,6
3179,0
3180,0
3181,10
3182,9
3183,8
3184,1
3185,1
3186,9
3187,2
3188,5
3189,3
3190,0
3191,3
3192,9
3193,4
3194,2
3195,2
3196,10
3197,8
3198,2
3199,3
3200,10
3201,3
3202,10
3203,9
3204,7
3205,10
3206,10
3207,6
3208,0
3209,5
3210,4
3211,3
3212,9
3213,2
3214,8
3215,9
3216,9
3217,1
3218,9
3219,9
3220,9
3221,9
3222,3
3223,2
3224,3
3225,5
3226,9
3227,9
3228,5
3229,6
3230,0
3231,1
3232,8
3233,5
3234,7
3235,0
3236,0
3237,6
3238,5
3239,6
3240,9
3241,10
3242,6
3243,1
3244,3
3245,7
3246,10
3247,3
3248,9
3249,0
3250,10
3251,5
3252,1
3253,8
3254,8
3255,9
3256,0
3257,0
3258,5
3259,9
3260,9
3261,0
3262,8
3263,5
3264,8
3265,4
3266,9
3267,8
3268,9
3269,6
3270,5
3271,4
3272,9
3273,5
3274,4
3275,8
3276,5
3277,0
3278,3
3279,9
3280,6
3281,10
3282,3
3283,2
3284,9
3285,1
3286,7
3287,1
3288,0
3289,2
3290,7
3291,9
3292,10
3293,2
3294,10
3295,7
3296,10
3297,10
3298,9
3299,7
3300,5
3301,9
3302,9
3303,8
3304,10
3305,2
3306,9
3307,3
3308,5
3309,4
3310,1
3311,2
3312,9
3313,1
3314,8
3315,1
3316,4
3317,9
3318,3
3319,3
3320,1
3321,4
3322,8
3323,1
3324,5
3325,2
3326,5
3327,5
3328,10
3329,4
3330,3
3331,9
3332,4
3333,8
3334,4
3335,5
3336,9
3337,10
3338,9
3339,4
3340,6
3341,4
3342,2
3343,8
3344,3
3345,4
3346,9
